model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 X3,2015,Manual,51715,Diesel,160,52.3,2.0,13999
 4 Series,2018,Semi-Auto,10146,Diesel,145,65.7,2.0,21980
 4 Series,2019,Semi-Auto,11,Petrol,145,48.7,2.0,24740
 3 Series,2019,Semi-Auto,6038,Petrol,145,42.2,2.0,27450
 3 Series,2019,Semi-Auto,23000,Petrol,150,44.8,2.0,21590
 X4,2019,Semi-Auto,7815,Petrol,145,26.9,3.0,45000
 X4,2019,Semi-Auto,9064,Diesel,150,42.8,2.0,33998
 1 Series,2016,Semi-Auto,24485,Petrol,200,39.8,3.0,19798
 1 Series,2019,Automatic,3574,Petrol,145,40.4,1.5,27988
 2 Series,2019,Manual,5587,Petrol,145,52.3,1.5,21980
 Z4,2019,Semi-Auto,8998,Petrol,145,38.7,2.0,27950
 4 Series,2016,Manual,29614,Diesel,125,57.6,2.0,18980
 2 Series,2019,Manual,3000,Petrol,145,51.4,1.5,21850
 3 Series,2019,Semi-Auto,4814,Diesel,145,52.3,2.0,27000
 7 Series,2019,Semi-Auto,12038,Diesel,150,44.1,3.0,47980
 5 Series,2008,Automatic,65000,Diesel,160,50.4,2.0,5475
 X4,2014,Automatic,67975,Diesel,200,47.9,3.0,17450
 3 Series,2017,Automatic,15668,Diesel,145,64.2,2.0,19799
 Z4,2013,Automatic,35554,Petrol,205,41.5,2.0,13700
 5 Series,2015,Automatic,45065,Diesel,20,68.9,2.0,11600
 4 Series,2019,Semi-Auto,6011,Diesel,145,60.1,2.0,29840
 4 Series,2017,Automatic,19834,Diesel,145,65.7,2.0,16900
 6 Series,2016,Automatic,45140,Diesel,200,49.6,3.0,20999
 2 Series,2019,Semi-Auto,2171,Diesel,145,64.2,2.0,27416
 X1,2017,Semi-Auto,16500,Petrol,145,44.8,2.0,22000
 X1,2016,Manual,71300,Diesel,125,58.9,2.0,13295
 3 Series,2017,Semi-Auto,33384,Hybrid,0,134.5,2.0,18298
 4 Series,2018,Automatic,17768,Diesel,145,65.7,2.0,21302
 X1,2017,Manual,54650,Diesel,20,68.9,2.0,13999
 5 Series,2018,Automatic,10500,Diesel,145,65.7,2.0,24862
 4 Series,2016,Automatic,41838,Diesel,145,54.3,2.0,18000
 2 Series,2018,Semi-Auto,5600,Diesel,145,49.6,2.0,19990
 X7,2019,Automatic,8574,Diesel,145,33.6,3.0,65520
 i3,2017,Automatic,20321,Electric,135,470.8,0.0,18999
 2 Series,2019,Manual,1996,Petrol,145,42.8,1.5,19543
 3 Series,2014,Automatic,49998,Diesel,145,57.6,2.0,12317
 1 Series,2017,Semi-Auto,34218,Petrol,205,39.8,3.0,20480
 7 Series,2016,Automatic,30194,Diesel,150,54.3,3.0,26800
 3 Series,2014,Automatic,31098,Diesel,30,62.8,2.0,13950
 2 Series,2020,Semi-Auto,1501,Diesel,145,49.6,2.0,29995
 2 Series,2019,Manual,123,Diesel,145,64.2,2.0,22770
 4 Series,2016,Semi-Auto,34942,Diesel,30,65.7,2.0,17782
 X3,2019,Semi-Auto,105,Diesel,145,54.3,2.0,36440
 5 Series,2013,Semi-Auto,84842,Diesel,145,55.4,2.0,10780
 2 Series,2017,Automatic,13301,Diesel,145,57.7,2.0,19212
 3 Series,2017,Automatic,17088,Diesel,145,62.8,2.0,17895
 2 Series,2018,Semi-Auto,10600,Petrol,150,38.2,2.0,17990
 5 Series,2019,Semi-Auto,500,Hybrid,145,49.6,2.0,27750
 1 Series,2019,Manual,4122,Petrol,145,53.3,1.5,17250
 X3,2018,Automatic,13034,Diesel,145,54.3,2.0,30990
 4 Series,2016,Automatic,17944,Diesel,30,65.7,2.0,18400
 3 Series,2018,Automatic,15189,Diesel,145,67.3,2.0,17250
 5 Series,2019,Semi-Auto,105,Petrol,145,48.7,2.0,31480
 X3,2019,Semi-Auto,4899,Petrol,145,30.4,2.0,31995
 5 Series,2017,Automatic,17766,Diesel,145,60.1,3.0,26500
 5 Series,2018,Semi-Auto,12,Diesel,145,49.6,2.0,30990
 1 Series,2019,Manual,15,Diesel,145,72.4,1.5,19980
 X3,2019,Automatic,3252,Petrol,150,30.4,2.0,35000
 X3,2019,Semi-Auto,7161,Petrol,145,30.4,2.0,31903
 1 Series,2014,Semi-Auto,75500,Petrol,160,44.8,2.0,10995
 4 Series,2018,Semi-Auto,12490,Diesel,145,52.3,3.0,22000
 M2,2018,Semi-Auto,6120,Petrol,150,29.1,3.0,39995
 3 Series,2016,Manual,34842,Diesel,30,67.3,2.0,12200
 5 Series,2016,Automatic,80000,Diesel,30,62.8,2.0,12990
 2 Series,2019,Semi-Auto,8000,Diesel,150,65.7,2.0,21980
 X1,2016,Semi-Auto,19010,Diesel,125,57.6,2.0,20500
 1 Series,2016,Manual,7000,Diesel,30,65.7,2.0,14991
 3 Series,2013,Semi-Auto,35500,Diesel,145,55.4,2.0,14990
 3 Series,2019,Semi-Auto,7749,Diesel,145,64.2,2.0,23164
 1 Series,2013,Automatic,48491,Diesel,125,60.1,2.0,12250
 X3,2019,Semi-Auto,4786,Diesel,145,48.7,3.0,37963
 1 Series,2019,Automatic,16899,Petrol,145,54.3,1.5,18380
 4 Series,2019,Automatic,6514,Diesel,145,55.4,3.0,27995
 2 Series,2018,Semi-Auto,12793,Petrol,150,39.8,3.0,24995
 2 Series,2018,Semi-Auto,6614,Petrol,145,36.2,2.0,20642
 1 Series,2013,Manual,46057,Diesel,20,68.9,2.0,7990
 4 Series,2016,Semi-Auto,30158,Diesel,125,60.1,2.0,18584
 X3,2020,Semi-Auto,500,Diesel,145,54.3,2.0,39993
 3 Series,2017,Manual,23608,Petrol,150,48.7,2.0,13999
 4 Series,2017,Automatic,56292,Diesel,145,70.6,2.0,14778
 X5,2016,Automatic,39469,Hybrid,0,85.6,2.0,30990
 3 Series,2017,Manual,28700,Petrol,150,47.9,2.0,16995
 X1,2018,Semi-Auto,14409,Petrol,150,40.9,1.5,23995
 X3,2015,Semi-Auto,44126,Diesel,200,47.1,3.0,19599
 X6,2019,Semi-Auto,2137,Diesel,145,34.9,3.0,59990
 X6,2019,Semi-Auto,2500,Petrol,145,26.4,3.0,59990
 2 Series,2019,Manual,10,Petrol,145,52.3,1.5,22490
 1 Series,2017,Manual,44426,Petrol,150,52.3,1.5,15981
 5 Series,2018,Automatic,23640,Hybrid,135,156.9,2.0,26495
 3 Series,2019,Manual,12824,Diesel,150,67.3,2.0,16698
 X4,2019,Semi-Auto,6250,Diesel,145,42.8,2.0,35490
 X3,2015,Automatic,130000,Diesel,145,54.3,2.0,10991
 5 Series,2019,Semi-Auto,4913,Diesel,145,51.4,3.0,33495
 3 Series,2016,Automatic,49967,Diesel,30,62.8,2.0,14950
 5 Series,2017,Automatic,37401,Diesel,145,68.9,2.0,19099
 X3,2019,Automatic,4997,Petrol,145,30.4,2.0,32226
 X3,2016,Automatic,41462,Diesel,200,47.1,3.0,23000
 5 Series,2019,Automatic,8722,Diesel,145,60.1,2.0,27698
 1 Series,2013,Manual,60741,Diesel,30,65.7,2.0,8298
 2 Series,2019,Manual,7937,Petrol,150,54.3,1.5,19495
 5 Series,2019,Semi-Auto,5432,Diesel,145,60.1,2.0,28790
 2 Series,2017,Automatic,79715,Diesel,125,60.1,2.0,10999
 X3,2019,Semi-Auto,8468,Diesel,145,54.3,2.0,33262
 3 Series,2019,Semi-Auto,10300,Diesel,145,55.4,2.0,22000
 4 Series,2019,Semi-Auto,101,Petrol,145,48.7,2.0,25850
 2 Series,2019,Automatic,99,Diesel,145,47.1,2.0,27995
 3 Series,2017,Semi-Auto,15338,Diesel,145,49.6,3.0,24000
 M4,2018,Automatic,9210,Petrol,145,34.0,3.0,34990
 7 Series,2015,Automatic,52000,Diesel,145,56.5,3.0,25990
 X5,2016,Automatic,72219,Diesel,205,47.1,3.0,24000
 1 Series,2015,Manual,36383,Petrol,125,53.3,1.5,10500
 2 Series,2016,Semi-Auto,45030,Diesel,30,67.3,2.0,13300
 1 Series,2019,Manual,8004,Petrol,150,53.3,1.5,15950
 3 Series,2016,Automatic,58174,Diesel,30,67.3,2.0,12800
 4 Series,2019,Semi-Auto,14,Petrol,145,45.6,2.0,23980
 3 Series,2014,Semi-Auto,66008,Diesel,150,54.3,3.0,14950
 2 Series,2015,Automatic,78913,Diesel,30,62.8,2.0,11940
 1 Series,2017,Semi-Auto,15907,Petrol,150,39.8,3.0,21514
 4 Series,2019,Automatic,5984,Petrol,145,48.7,2.0,22810
 X2,2019,Semi-Auto,2714,Petrol,145,39.2,2.0,28990
 3 Series,2017,Semi-Auto,15762,Diesel,145,53.3,3.0,19980
 3 Series,2019,Semi-Auto,7237,Diesel,145,60.1,2.0,21998
 X3,2015,Automatic,32988,Diesel,205,47.1,3.0,22666
 Z4,2019,Semi-Auto,8810,Petrol,145,37.2,2.0,33990
 2 Series,2019,Manual,123,Diesel,145,61.4,2.0,21858
 1 Series,2019,Semi-Auto,3260,Petrol,145,42.8,1.5,27515
 3 Series,2014,Manual,67232,Diesel,125,57.6,2.0,11128
 1 Series,2016,Manual,44295,Diesel,20,68.9,2.0,11000
 7 Series,2019,Semi-Auto,6516,Diesel,150,44.8,3.0,48912
 2 Series,2020,Semi-Auto,500,Diesel,145,47.1,2.0,32993
 1 Series,2016,Manual,9461,Diesel,20,70.6,1.5,14652
 1 Series,2017,Manual,26505,Diesel,0,83.1,1.5,11400
 2 Series,2014,Manual,36479,Diesel,125,58.9,2.0,12499
 1 Series,2017,Semi-Auto,20336,Petrol,200,39.8,3.0,20250
 3 Series,2016,Automatic,30803,Hybrid,0,134.5,2.0,16899
 1 Series,2013,Manual,67916,Diesel,30,65.7,2.0,7940
 2 Series,2020,Semi-Auto,6000,Petrol,145,39.8,3.0,28890
 3 Series,2019,Semi-Auto,4429,Diesel,145,52.3,2.0,30422
 3 Series,2016,Manual,27399,Petrol,145,47.9,2.0,14500
 1 Series,2011,Manual,14200,Petrol,145,36.2,3.0,20999
 3 Series,2013,Manual,74947,Diesel,30,62.8,2.0,9999
 4 Series,2018,Manual,8269,Diesel,145,62.8,2.0,18997
 3 Series,2012,Automatic,75840,Diesel,145,53.3,2.0,9000
 1 Series,2015,Manual,24470,Diesel,30,65.7,2.0,14995
 1 Series,2014,Manual,67610,Diesel,0,74.3,1.6,7999
 1 Series,2018,Semi-Auto,17200,Diesel,150,44.1,2.0,15950
 X3,2017,Semi-Auto,58044,Diesel,145,54.3,2.0,19391
 4 Series,2017,Automatic,14282,Petrol,145,48.7,2.0,20000
 X2,2018,Semi-Auto,34697,Diesel,145,58.9,2.0,22500
 3 Series,2016,Manual,27663,Diesel,30,64.2,2.0,15000
 X1,2019,Manual,11,Diesel,145,36.7,2.0,25995
 X3,2019,Semi-Auto,20792,Petrol,145,30.4,2.0,30190
 4 Series,2017,Automatic,19330,Petrol,150,44.8,2.0,18299
 1 Series,2017,Manual,15512,Petrol,150,53.3,1.5,13888
 3 Series,2016,Semi-Auto,14302,Diesel,145,56.5,3.0,19490
 M4,2019,Semi-Auto,25,Petrol,145,34.0,3.0,45898
 X5,2020,Semi-Auto,1500,Diesel,145,37.7,3.0,57990
 M4,2019,Automatic,3395,Petrol,145,34.0,3.0,58662
 X5,2017,Automatic,10914,Diesel,145,42.8,3.0,40162
 5 Series,2017,Semi-Auto,24655,Diesel,145,68.9,2.0,19875
 3 Series,2013,Manual,32122,Petrol,145,47.9,1.6,9500
 2 Series,2019,Semi-Auto,2500,Petrol,145,39.2,1.5,21990
 1 Series,2020,Semi-Auto,11512,Petrol,150,40.4,1.5,24551
 Z4,2009,Automatic,63179,Petrol,300,33.2,2.5,7999
 X1,2016,Manual,31327,Diesel,125,58.9,2.0,17000
 4 Series,2016,Semi-Auto,24932,Diesel,160,49.6,3.0,22540
 4 Series,2016,Manual,19684,Diesel,145,55.4,2.0,15999
 2 Series,2019,Automatic,8500,Diesel,145,54.3,1.5,19495
 3 Series,2013,Semi-Auto,46121,Diesel,30,62.8,2.0,9998
 X5,2019,Semi-Auto,8637,Diesel,145,33.6,3.0,56990
 2 Series,2019,Semi-Auto,4348,Diesel,145,49.6,2.0,24110
 1 Series,2018,Automatic,6522,Petrol,145,37.2,1.5,14600
 X2,2020,Semi-Auto,101,Diesel,145,52.3,2.0,24850
 2 Series,2019,Automatic,8177,Hybrid,135,148.7,1.5,20898
 4 Series,2020,Semi-Auto,121,Petrol,145,48.7,2.0,28995
 3 Series,2018,Automatic,20610,Petrol,145,48.7,2.0,19940
 X2,2019,Manual,3189,Diesel,145,48.7,2.0,24980
 X3,2016,Semi-Auto,28737,Diesel,150,54.3,2.0,20991
 5 Series,2016,Automatic,83189,Diesel,20,68.9,2.0,12250
 X5,2019,Semi-Auto,9450,Diesel,145,37.7,3.0,45000
 1 Series,2017,Manual,17000,Diesel,145,65.7,2.0,15980
 4 Series,2016,Automatic,24085,Diesel,30,65.7,2.0,17800
 2 Series,2019,Automatic,7107,Diesel,145,49.6,2.0,22480
 3 Series,2018,Automatic,18506,Diesel,145,64.2,2.0,17799
 3 Series,2019,Semi-Auto,2344,Diesel,145,62.8,2.0,25950
 1 Series,2015,Automatic,17543,Diesel,20,70.6,2.0,14000
 3 Series,2015,Manual,61062,Diesel,125,60.1,2.0,13275
 3 Series,2019,Semi-Auto,4112,Diesel,145,49.6,2.0,30950
 3 Series,2016,Automatic,72390,Hybrid,0,148.7,2.0,12295
 4 Series,2014,Manual,38000,Diesel,125,57.6,2.0,15888
 1 Series,2012,Manual,62000,Petrol,145,49.6,1.6,7500
 3 Series,2013,Manual,45883,Diesel,30,62.8,2.0,10995
 3 Series,2019,Semi-Auto,5574,Petrol,145,48.7,2.0,24597
 1 Series,2016,Manual,9803,Petrol,125,53.3,1.5,11600
 3 Series,2019,Semi-Auto,1501,Diesel,145,52.3,2.0,25970
 X2,2018,Automatic,10429,Diesel,145,58.9,2.0,25950
 X1,2016,Manual,71720,Diesel,20,68.9,2.0,12795
 1 Series,2019,Manual,4160,Petrol,145,53.3,1.5,16695
 X1,2017,Semi-Auto,20935,Diesel,125,60.1,2.0,19500
 5 Series,2019,Semi-Auto,1499,Petrol,145,47.9,2.0,29140
 1 Series,2019,Manual,10374,Petrol,145,53.3,1.5,15199
 5 Series,2017,Semi-Auto,23095,Diesel,125,60.1,2.0,23941
 3 Series,2017,Manual,32068,Diesel,30,64.2,2.0,15500
 1 Series,2016,Semi-Auto,31453,Diesel,20,67.3,2.0,13895
 3 Series,2014,Automatic,31028,Petrol,200,43.5,2.0,12523
 M4,2018,Semi-Auto,8797,Petrol,145,34.0,3.0,39792
 3 Series,2019,Semi-Auto,8021,Diesel,150,52.3,2.0,26995
 1 Series,2019,Manual,1501,Diesel,145,68.9,2.0,16480
 3 Series,2017,Automatic,95521,Diesel,145,70.6,2.0,10875
 3 Series,2017,Manual,18799,Diesel,145,64.2,2.0,17950
 1 Series,2016,Manual,33489,Diesel,0,83.1,1.5,10700
 X1,2017,Semi-Auto,22579,Petrol,160,44.8,2.0,19790
 1 Series,2016,Manual,18802,Diesel,0,83.1,1.5,11470
 3 Series,2018,Semi-Auto,21328,Diesel,145,60.1,2.0,21420
 1 Series,2019,Manual,5121,Petrol,145,44.1,1.5,23000
 1 Series,2020,Manual,2400,Petrol,145,44.1,1.5,23450
 1 Series,2016,Manual,26016,Diesel,20,70.6,1.5,13639
 X3,2017,Automatic,19057,Diesel,145,54.3,2.0,22000
 X3,2019,Automatic,2593,Diesel,145,54.3,2.0,32281
 3 Series,2015,Manual,44379,Diesel,30,61.4,2.0,11999
 6 Series,2015,Semi-Auto,37175,Diesel,160,49.6,3.0,20172
 4 Series,2018,Automatic,21387,Petrol,150,48.7,2.0,18500
 1 Series,2014,Manual,33580,Petrol,200,42.8,2.0,13990
 X1,2016,Semi-Auto,50131,Diesel,125,60.1,2.0,15995
 X3,2016,Automatic,23000,Diesel,145,54.3,2.0,20990
 3 Series,2016,Semi-Auto,17252,Diesel,30,62.8,2.0,16200
 5 Series,2015,Automatic,60000,Diesel,160,50.4,3.0,16490
 7 Series,2019,Automatic,1775,Diesel,145,41.5,3.0,51950
 M4,2020,Semi-Auto,6,Petrol,145,34.0,3.0,45990
 3 Series,2017,Manual,24015,Diesel,125,60.1,2.0,16970
 1 Series,2015,Automatic,32840,Petrol,125,50.4,1.6,11995
 2 Series,2018,Semi-Auto,13600,Petrol,150,38.2,2.0,18990
 5 Series,2020,Semi-Auto,101,Diesel,145,53.3,3.0,35500
 X1,2016,Automatic,13165,Diesel,145,55.4,2.0,18750
 3 Series,2020,Automatic,11,Petrol,145,34.9,3.0,43900
 X5,2019,Semi-Auto,4846,Diesel,150,37.7,3.0,50382
 X2,2019,Semi-Auto,929,Petrol,145,40.4,2.0,23000
 X2,2019,Semi-Auto,5431,Diesel,145,48.7,2.0,30000
 3 Series,2016,Automatic,30333,Hybrid,0,134.5,2.0,18599
 2 Series,2020,Manual,3297,Petrol,145,52.3,1.5,28655
 5 Series,2017,Semi-Auto,23291,Diesel,145,65.7,2.0,21900
 4 Series,2019,Semi-Auto,6650,Petrol,145,48.7,2.0,29641
 5 Series,2019,Automatic,8612,Petrol,145,48.7,2.0,31580
 1 Series,2017,Semi-Auto,29934,Petrol,145,39.8,3.0,20990
 M4,2019,Semi-Auto,4500,Petrol,150,32.5,3.0,46950
 2 Series,2017,Automatic,22124,Hybrid,0,141.2,1.5,16400
 3 Series,2017,Semi-Auto,41816,Diesel,145,64.2,2.0,19490
 X3,2015,Semi-Auto,73312,Diesel,145,54.3,2.0,16998
 M4,2019,Automatic,99,Petrol,145,34.0,3.0,57800
 1 Series,2019,Automatic,999,Diesel,145,48.7,2.0,28888
 3 Series,2017,Automatic,22865,Diesel,145,49.6,3.0,21400
 X1,2019,Manual,3728,Petrol,145,51.4,1.5,24490
 3 Series,2019,Manual,2454,Diesel,145,54.3,2.0,29888
 1 Series,2019,Semi-Auto,6173,Diesel,145,67.3,2.0,19250
 3 Series,2018,Automatic,19857,Petrol,145,48.7,2.0,18511
 1 Series,2020,Semi-Auto,5,Diesel,145,48.7,2.0,32995
 4 Series,2019,Semi-Auto,6462,Diesel,150,58.9,2.0,24491
 X3,2017,Semi-Auto,27125,Diesel,150,54.3,2.0,24991
 5 Series,2014,Semi-Auto,72000,Diesel,125,57.6,2.0,12891
 3 Series,2019,Manual,4026,Diesel,145,64.2,2.0,23990
 3 Series,2017,Semi-Auto,47251,Diesel,30,64.2,2.0,15500
 1 Series,2018,Semi-Auto,26268,Petrol,145,47.9,2.0,17595
 3 Series,2015,Semi-Auto,31915,Diesel,145,53.3,3.0,16998
 5 Series,2016,Manual,33700,Diesel,125,60.1,2.0,15840
 X5,2019,Automatic,999,Diesel,145,37.7,3.0,47995
 X3,2019,Semi-Auto,4599,Diesel,145,54.3,2.0,35292
 1 Series,2012,Manual,74000,Diesel,30,62.8,2.0,6990
 3 Series,2013,Automatic,83944,Diesel,125,60.1,2.0,9200
 3 Series,2019,Automatic,4080,Petrol,145,43.5,2.0,25480
 1 Series,2016,Semi-Auto,35340,Diesel,30,65.7,2.0,15498
 3 Series,2017,Manual,50649,Petrol,145,48.7,2.0,12200
 3 Series,2015,Manual,73017,Diesel,20,68.9,2.0,8691
 4 Series,2020,Semi-Auto,102,Diesel,145,65.7,2.0,42520
 3 Series,2020,Semi-Auto,5500,Diesel,145,45.6,3.0,36999
 1 Series,2013,Manual,65000,Petrol,150,49.6,1.6,7475
 1 Series,2019,Semi-Auto,2343,Petrol,145,40.4,1.5,26991
 1 Series,2013,Manual,56370,Petrol,145,50.4,1.6,9899
 X1,2019,Automatic,7032,Diesel,145,60.1,2.0,24950
 2 Series,2017,Automatic,22502,Diesel,145,55.4,2.0,18299
 X5,2019,Automatic,8000,Diesel,145,37.7,3.0,48440
 3 Series,2020,Semi-Auto,14,Diesel,145,50.4,2.0,28990
 5 Series,2017,Semi-Auto,34779,Diesel,150,62.8,2.0,21440
 X6,2019,Automatic,6222,Diesel,145,34.9,3.0,55990
 X1,2017,Semi-Auto,9076,Petrol,165,44.8,2.0,23082
